date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
2014-08-01,20140801,374884735,252540858,2014-08,206731734,233553377,0.4485458737070209,0.0751857784533226,0.24319782131748685,0.0,7.493807384889246,4.121594061689086
2014-08-02,20140802,189092130,172250225,2014-08,171028742,172425488,0.09552691590073051,0.0010174906883285639,0.04354673203390944,6.81576946997565,9.966083643722381,8.548442265536353
2014-08-03,20140803,173825397,127125217,2014-08,169785662,177467507,0.023240188543909957,0.3960055383818932,0.22826113095480074,9.225327048536334,0.0,4.15139717184135
2014-08-04,20140804,330640884,322907524,2014-08,273363020,318817880,0.17323285404717223,0.01266506258305706,0.08492056874190888,4.2255715317609255,9.577831247231432,7.169314375269705
2014-08-05,20140805,394780870,221706539,2014-08,265085586,294475318,0.328524743359525,0.328221167170897,0.32835777645577957,0.0,0.0,0.0
2014-08-06,20140806,288821016,282346594,2014-08,280244079,274655722,0.029696374310933107,0.02723911732400781,0.028344882968124194,9.01012085630223,9.092029422533074,9.055170567729196
2014-08-07,20140807,247646474,253659514,2014-08,256404114,256718041,0.03536347543555173,0.012057608058020643,0.02254524837790963,8.82121748548161,9.598079731399311,9.248491720736347
2014-08-08,20140808,233903717,311648757,2014-08,209524950,246040450,0.10422565024907236,0.21052003425766913,0.1626875614538006,6.525811658364255,2.9826655247443625,4.577081284873314
2014-08-09,20140809,160262764,163611708,2014-08,172314984,165421149,0.07520287120469231,0.01105936135083927,0.039923940785073136,7.493237626510256,9.63135462163869,8.669201973830894
2014-08-10,20140810,259534870,189909225,2014-08,173300379,178505952,0.3322655294835719,0.060045914041300524,0.18254474099032264,0.0,7.9984695319566494,4.399158242576157
2014-08-11,20140811,331550471,418603336,2014-08,292507190,316646695,0.11775969095215069,0.2435638520568312,0.18695197955972498,6.0746769682616435,1.88120493143896,3.7682673480091675
2014-08-12,20140812,258493673,309754858,2014-08,247463567,294809154,0.0426707001064587,0.0482501036351785,0.04573937204725459,8.57764332978471,8.391663212160715,8.475354265091514
2014-08-13,20140813,261506619,303975517,2014-08,244283253,267869222,0.06586206523514421,0.11878027334681694,0.09496707969656422,7.804597825495193,6.040657555106101,6.834430676781193
2014-08-14,20140814,257702660,211939431,2014-08,239399980,244890091,0.0710224721778192,0.15547206031708183,0.11746974565441365,7.63258426073936,4.817597989430605,6.084341811519545
2014-08-15,20140815,244551620,236516007,2014-08,205843083,230125923,0.15828370713716802,0.027017554038107874,0.08608732293268495,4.7238764287610655,9.099414865396405,7.130422568910502
2014-08-16,20140816,215059736,219214339,2014-08,191502366,192422070,0.10953872834662087,0.122219509554984,0.11651315801122059,6.3487090551126375,5.926016348167201,6.116228066292647
2014-08-17,20140817,149978271,139564084,2014-08,156951122,168677004,0.046492408223588605,0.20859894011126817,0.13565100076181238,8.450253059213713,3.04670199629106,5.478299974606254
2014-08-18,20140818,298499146,259169016,2014-08,279327718,279419580,0.06422607319620272,0.07813651613354893,0.07187681681174313,7.859130893459909,7.395449462215035,7.604106106275228
2014-08-19,20140819,266401973,254929877,2014-08,253448926,280681811,0.048622188695276666,0.1010157550109358,0.07743865016888919,8.379260376824112,6.63280816630214,7.418711661037028
2014-08-20,20140820,308378692,202452782,2014-08,261513378,253366900,0.1519732563104587,0.25148638362499753,0.20670547633345504,4.934224789651377,1.6171205458334148,3.109817455551498
2014-08-21,20140821,251763517,219963356,2014-08,233377338,247447775,0.07302956051412327,0.12494998939732489,0.10158579639988417,7.565681316195891,5.835000353422504,6.613806786670528
2014-08-22,20140822,246316056,179349206,2014-08,185345691,241936994,0.2475289917763217,0.34897164808189896,0.30332245274438924,1.7490336074559432,0.0,0.7870651233551744
2014-08-23,20140823,141412027,199377531,2014-08,152183496,174090286,0.07617081254340552,0.12683096672513214,0.10403389734335516,7.460972915219815,5.772301109162261,6.532203421888161
2014-08-24,20140824,130195484,191080151,2014-08,148473182,182751806,0.14038657439147428,0.0435856103128158,0.08714604414821212,5.3204475202841905,8.54714632290614,7.095131861726263
2014-08-25,20140825,309574223,312413411,2014-08,262180814,320193926,0.15309223274703979,0.02490454867188784,0.08258900650570622,4.896925575098674,9.169848377603738,7.24703311647646
2014-08-26,20140826,306945089,285478563,2014-08,227893038,277668318,0.25754460270905327,0.027358429011007736,0.13094220717512822,1.4151799096982243,9.088052366299742,5.63525976082906
2014-08-27,20140827,302194801,468164147,2014-08,237458792,265953466,0.21421946633688116,0.4319226115365045,0.33395619619667405,2.8593511221039614,0.0,1.2867080049467827
2014-08-28,20140828,245082751,297893861,2014-08,227387073,274347958,0.07220286996044042,0.07904124952746173,0.07596397872230215,7.59323766798532,7.365291682417943,7.467867375923263
2014-08-29,20140829,267554713,273756380,2014-08,182485718,245296510,0.3179499028297812,0.10396057253533232,0.20025577116783433,0.0,6.534647582155589,3.594056170185574
2014-08-30,20140830,199708772,196374134,2014-08,165208335,169852860,0.17275373862896717,0.13505482346264605,0.15201933528749056,4.241542045701094,5.498172551245131,4.932688823750315
2014-08-31,20140831,275090213,292943033,2014-08,168333828,170143451,0.3880777285231881,0.41919270358616106,0.40519096480782324,0.0,0.0,0.0
