report_date,tBalance,yBalance,total_purchase_amt,direct_purchase_amt,purchase_bal_amt,purchase_bank_amt,total_redeem_amt,consume_amt,transfer_amt,tftobal_amt,tftocard_amt,share_amt,category1,category2,category3,category4,active_users,purchase_users,redeem_users,date,weekday,day,month,is_weekend,is_month_start,is_month_end,days_to_month_end,purchase,redeem,avg_purchase_per_user,avg_redeem_per_user,mfd_daily_yield,mfd_7daily_yield,Interest_O_N,Interest_1_W,Interest_2_W,Interest_1_M,Interest_3_M,Interest_6_M,Interest_9_M,Interest_1_Y,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
20140501,21782656094,21732973743,193045106,190175350,58404844,131770506,143362755,46481549,96881206,18924739,77956467,2869756,20007633.0,15114464.0,0.0,11359452.0,10513,7315,822,2014-05-01,3,1,5,0,1,0,30,193045106,143362755,26390.30840738209,174407.24452554746,1.3364,5.032,,,,,,,,,2014-05,182981134,142687399,0.052132748705890526,0.004710819068732322,0.026050687405453514,8.26224170980365,9.842972697708923,9.13164375315155
20140502,21786770288,21782656094,125336258,122453074,33113882,89339192,121222064,24171256,97050808,24940239,72110569,2883184,8038233.0,5887972.0,0.0,10245051.0,10516,7307,805,2014-05-02,4,2,5,0,0,0,29,125336258,121222064,17152.902422334748,150586.4149068323,1.3362,5.028,,,,,,,,,2014-05,139810032,132519683,0.11547954463424304,0.09319771192808596,0.10322453664585665,6.150681845525233,6.893409602397135,6.559182111804779
20140503,21772296733,21786770288,185094488,182203439,54073496,128129943,199568043,41506485,158061558,44076367,113985191,2891049,19600662.0,11321084.0,80000.0,10504739.0,10526,7301,780,2014-05-03,5,3,5,1,0,0,28,185094488,199568043,25351.93644706205,255856.46538461535,1.3361,5.023,,,,,,,,,2014-05,99622956,83623754,0.46177243268313856,0.5809762287441983,0.5273345205167215,0.0,0.0,0.0
20140504,21662162261,21772296733,303087562,300180905,88981143,211199762,413222034,65972622,347249412,53215849,294033563,2906657,30053897.0,18155143.0,2000000.0,15763582.0,10555,7309,956,2014-05-04,6,4,5,1,0,0,27,303087562,413222034,41467.71952387467,432240.6213389121,1.3543,5.029,2.4,3.683,3.708,4.5,5.482,5.0,5.0,5.0,2014-05,149742772,267893623,0.5059422068926734,0.35169569636260006,0.42110662610113314,0.0,0.0,0.0
20140505,21723755629,21662162261,370924149,368099706,102948704,265151002,309330781,66043856,243286925,50320676,192966249,2824443,19063438.0,18803977.0,9800000.0,18376441.0,10612,7301,964,2014-05-05,0,5,5,0,0,0,26,370924149,309330781,50804.56773044788,320882.5529045643,1.3378,5.022,2.37,3.14,3.158,4.058,5.4655,5.0,5.0,5.0,2014-05,360651589,317992986,0.02769450311524473,0.028003048943260514,0.02786420332065341,9.076849896158508,9.066565035224649,9.071193222644887
20140506,21700649661,21723755629,318002728,315096777,81567892,233528885,341108696,61126871,279981825,43725251,236256574,2905951,28463064.0,19529487.0,0.0,13134320.0,10624,7276,973,2014-05-06,1,6,5,0,0,0,25,318002728,341108696,43705.70753161077,350574.19938335044,1.3831,5.042,2.37,3.092,3.158,3.941,5.4474,5.0,5.0,5.0,2014-05,349162594,285691377,0.09798615941433056,0.16246234602004986,0.13344806204747617,6.733794686188981,4.584588465998339,5.551731265084127
20140507,21878604180,21700649661,417327518,414463880,164553784,249910096,239372999,40650214,198722785,50672610,148050175,2863638,15217788.0,10674770.0,200000.0,14557656.0,10656,7356,910,2014-05-07,2,7,5,0,0,0,24,417327518,239372999,56732.94154431756,263047.25164835167,1.3393,5.036,2.37,3.1125,3.092,3.882,5.4167,5.0,5.0,5.0,2014-05,309007277,259213370,0.2595569099279957,0.082884749252776,0.16238722155662486,1.348103002400144,7.237175024907466,4.587092614779172
20140508,21998255437,21878604180,392838756,390000657,156177372,233823285,273187499,47941936,225245563,31709467,193536096,2838099,21313500.0,12667055.0,500000.0,13461381.0,10671,7363,918,2014-05-08,3,8,5,0,0,0,23,392838756,273187499,53353.0837973652,297589.86819172115,1.3221,5.028,2.23,3.204,3.106,3.79,5.3992,5.0,5.0,5.0,2014-05,365962268,264827811,0.06841608061705602,0.030600551015696364,0.04761753933630822,7.719463979431466,8.979981632810121,8.412748688789726
20140509,22031990475,21998255437,281479009,278616335,127662531,150953804,247743971,48319772,199424199,25566249,173857950,2862674,19011357.0,12793116.0,0.0,16515299.0,10715,7377,922,2014-05-09,4,9,5,0,0,0,22,281479009,247743971,38156.297817541,268702.7885032538,1.3244,5.022,2.2205,3.194,3.121,3.773,5.3909,5.0,5.0,5.0,2014-05,279620063,212031493,0.006604208273306803,0.14415074504477043,0.0822548034976118,9.779859724223106,5.194975165174318,7.258173216746274
20140510,22171982318,22031990475,287240171,284388148,79585779,204802369,147248328,38040745,109207583,28255521,80952062,2852023,17043831.0,7918673.0,0.0,13078241.0,10705,7370,835,2014-05-10,5,10,5,1,0,0,21,287240171,147248328,38974.24301221167,176345.302994012,1.3117,5.008,,,,,,,,,2014-05,207547827,149169621,0.27744150033944937,0.013047978378403047,0.1320250632608739,0.7519499886850212,9.565067387386566,5.599164557970871
