report_date,tBalance,yBalance,total_purchase_amt,direct_purchase_amt,purchase_bal_amt,purchase_bank_amt,total_redeem_amt,consume_amt,transfer_amt,tftobal_amt,tftocard_amt,share_amt,category1,category2,category3,category4,active_users,purchase_users,redeem_users,date,weekday,day,month,is_weekend,is_month_start,is_month_end,days_to_month_end,purchase,redeem,avg_purchase_per_user,avg_redeem_per_user,mfd_daily_yield,mfd_7daily_yield,Interest_O_N,Interest_1_W,Interest_2_W,Interest_1_M,Interest_3_M,Interest_6_M,Interest_9_M,Interest_1_Y,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error
20140801,20069760015,19947416138,374884735,372678958,135715324,236963634,252540858,84227601,168313257,31013339,137299918,2205777,32731901.0,29456809.0,5100000.0,16938891.0,12111,7736,1050,2014-08-01,4,1,8,0,1,0,30,374884735,252540858,48459.76408996898,240515.10285714286,1.1173,4.171,3.196,3.907,4.047,4.21,4.7149,4.9,4.9558,5.0,226615891,238652767,0.39550515173683987,0.054993441892875805,0.20822371132265965
20140802,20086601920,20069760015,189092130,186889349,78478704,108410645,172250225,41930977,130319248,34359098,95960150,2202781,20388807.0,7149562.0,0.0,14392608.0,12103,7704,874,2014-08-02,5,2,8,1,0,0,29,189092130,172250225,24544.669003115265,197082.63729977116,1.118,4.168,,,,,,,,,169184977,185635279,0.1052775332320811,0.07770703347412174,0.09011375836520345
20140803,20133302100,20086601920,173825397,171634865,62120575,109514290,127125217,40828571,86296646,23794226,62502420,2190532,17238818.0,9473820.0,0.0,14115933.0,12136,7669,891,2014-08-03,6,3,8,1,0,0,28,173825397,127125217,22665.97952796975,142677.01122334457,1.1178,4.166,,,,,,,,,174011790,178548419,0.0010723001541598665,0.4045082731304207,0.22296208529110334
20140804,20141035460,20133302100,330640884,328404472,120904646,207499826,322907524,78477516,244430008,43969481,200460527,2236412,31529783.0,12074693.0,16500000.0,18373040.0,12157,7682,1051,2014-08-04,0,4,8,0,0,0,27,330640884,322907524,43040.98984639417,307238.3672692674,1.1451,4.176,3.182,3.842,4.086,4.105,4.7081,4.9,4.9551,5.0,300055170,331302319,0.09250433167847447,0.02599752057805875,0.055925585573245826
20140805,20314109791,20141035460,394780870,392589715,164705556,227884159,221706539,74040082,147666457,35974791,111691666,2191155,26591098.0,14768284.0,16410000.0,16270700.0,12174,7666,1008,2014-08-05,1,5,8,0,0,0,26,394780870,221706539,51497.63501174015,219946.9632936508,1.1203,4.178,3.145,3.738,3.998,4.056,4.7049,4.899,4.9543,5.0,259294643,311309566,0.34319349617928546,0.40415148513053106,0.3767203901024706
20140806,20320584213,20314109791,288821016,286598298,127641624,158956674,282346594,56127546,226219048,26815416,199403632,2222718,21291913.0,19643544.0,1700000.0,13492089.0,12189,7756,985,2014-08-06,2,6,8,0,0,0,25,288821016,282346594,37238.39814337287,286646.2883248731,1.1162,4.178,3.051,3.559,3.9799,4.104,4.6982,4.8949,4.9505,5.0,292793792,285587027,0.013755148621179285,0.011476791535158381,0.012502052223867788
20140807,20314571173,20320584213,247646474,245405658,61837508,183568150,253659514,60050774,193608740,41675089,151933651,2240816,15410546.0,28941346.0,4300000.0,11398882.0,12204,7726,881,2014-08-07,3,7,8,0,0,0,24,247646474,253659514,32053.64664768315,287922.2633371169,1.1186,4.18,3.04,3.511,3.977,4.161,4.6941,4.8901,4.9491,5.0,278226404,260673620,0.12348219421852136,0.027651657489180557,0.07077539901738392
20140808,20236826133,20314571173,233903717,231616935,54035416,177581519,311648757,67603275,244045482,43071065,200974417,2286782,19163226.0,18669835.0,14800000.0,14970214.0,12195,7777,910,2014-08-08,4,8,8,0,0,0,23,233903717,311648757,30076.342677124856,342471.1615384615,1.1397,4.192,3.001,3.457,3.693,4.101,4.6921,4.8912,4.9465,5.0,226615891,276837210,0.031157375750467446,0.11170122202669334,0.0754564912023917
20140809,20233477189,20236826133,160262764,158028887,44663092,113365795,163611708,50648384,112963324,30028086,82935238,2233877,18520392.0,22698987.0,0.0,9429005.0,12225,7742,787,2014-08-09,5,9,8,1,0,0,22,160262764,163611708,20700.434513045726,207892.89453621345,1.1173,4.191,,,,,,,,,169184977,185635279,0.05567240185624154,0.1346087713967267,0.09908740510350837
20140810,20303102834,20233477189,259534870,257313208,76427498,180885710,189909225,55462188,134447037,24599903,109847134,2221662,23077228.0,20717590.0,1000.0,11666370.0,12227,7711,845,2014-08-10,6,10,8,1,0,0,21,259534870,189909225,33657.744780184155,224744.6449704142,1.1172,4.191,,,,,,,,,174011790,180281899,0.3295244296074743,0.05069435673806789,0.1761678895293008
